ff05b3,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453575032,
4519a6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575031,ff05b3
d852e3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575032,ff05b3
202cc9,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/39,1453575037,
703db4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575037,202cc9
9dab2e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575037,202cc9
9f69ea,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575049,
1e5e39,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575049,9f69ea
7c60fa,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575049,9f69ea
46fb29,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575174,
16f35d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575174,46fb29
df1440,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575174,46fb29
1d125f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575204,
013c10,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575204,1d125f
489e43,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575204,1d125f
ffe927,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575233,
15eb76,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575232,ffe927
77b7f4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575233,ffe927
4e2336,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575264,
636093,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575264,4e2336
52b418,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575264,4e2336
2a22ca,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575272,
fa33bc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575272,2a22ca
24f6c7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575272,2a22ca
2874f6,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575281,
878777,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575281,2874f6
9f8103,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575281,2874f6
ec588c,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453575290,
601be3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575290,ec588c
0142c0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575290,ec588c
b7c23b,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/38,1453575296,
7091f7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575296,b7c23b
63df2a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575296,b7c23b
2699ed,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575315,
472224,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575314,2699ed
4f1153,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575315,2699ed
a5633d,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575366,
57ab3d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575366,a5633d
fd967d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575366,a5633d
b2d9b5,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575399,
c95363,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575399,b2d9b5
884253,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575399,b2d9b5
ed67aa,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575423,
62d7de,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575423,
c88737,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575435,
361915,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575435,c88737
530962,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575435,c88737
0b4453,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575449,
70e8bc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575449,0b4453
177824,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575449,0b4453
130b35,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575473,
8eab7e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575473,130b35
1e6976,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575473,130b35
77862f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575491,
e5df45,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575490,77862f
388f2f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575490,77862f
1681ee,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575508,
9fa396,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575508,1681ee
6706c7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575508,1681ee
a04958,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575544,
ead029,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575544,a04958
9c9bb0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575544,a04958
149d80,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575560,
ebcf16,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575560,149d80
b4a34f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575560,149d80
ced1e4,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453577176,
dc72d8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577175,ced1e4
3480e5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577176,ced1e4
f15089,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453577198,
4b4b53,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577198,f15089
364cf4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577198,f15089
dd1a94,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453577205,
222e98,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577205,dd1a94
dfd716,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577205,dd1a94
9043e3,::1,GET,http://localhost/Commerce/web/app_dev.php/panier/livraison,1453577213,
c92c6a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577213,9043e3
89de96,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453577246,
a3d839,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577246,89de96
cf0222,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577246,89de96
698ec5,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453577254,
92bb26,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577254,698ec5
cb7bf4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577254,698ec5
e33b95,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/39,1453577601,
aca2bb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577601,e33b95
49ddde,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577601,e33b95
3deb40,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/38,1453577607,
d4e5e7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453577607,3deb40
515f3c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453577607,3deb40
